split,pair_id,content_path,style1_path,style2_path,style3_path
eval,000000063740__picasso_self_portrait,data/coco_val2017/000000063740.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000063740__trial,data/coco_val2017/000000063740.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000063740__woman_with_hat_matisse,data/coco_val2017/000000063740.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000367082__antimonocromatismo,data/coco_val2017/000000367082.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000367082__impronte_d_artista,data/coco_val2017/000000367082.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000367082__picasso_self_portrait,data/coco_val2017/000000367082.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000367082__trial,data/coco_val2017/000000367082.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000367082__woman_with_hat_matisse,data/coco_val2017/000000367082.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000449996__antimonocromatismo,data/coco_val2017/000000449996.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000449996__impronte_d_artista,data/coco_val2017/000000449996.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000449996__picasso_self_portrait,data/coco_val2017/000000449996.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000449996__trial,data/coco_val2017/000000449996.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000449996__woman_with_hat_matisse,data/coco_val2017/000000449996.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000278353__antimonocromatismo,data/coco_val2017/000000278353.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000278353__impronte_d_artista,data/coco_val2017/000000278353.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000278353__picasso_self_portrait,data/coco_val2017/000000278353.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000278353__trial,data/coco_val2017/000000278353.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000278353__woman_with_hat_matisse,data/coco_val2017/000000278353.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000067616__antimonocromatismo,data/coco_val2017/000000067616.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000067616__impronte_d_artista,data/coco_val2017/000000067616.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000067616__picasso_self_portrait,data/coco_val2017/000000067616.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000067616__trial,data/coco_val2017/000000067616.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000067616__woman_with_hat_matisse,data/coco_val2017/000000067616.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000262682__antimonocromatismo,data/coco_val2017/000000262682.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000262682__impronte_d_artista,data/coco_val2017/000000262682.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000262682__picasso_self_portrait,data/coco_val2017/000000262682.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000262682__trial,data/coco_val2017/000000262682.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000262682__woman_with_hat_matisse,data/coco_val2017/000000262682.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000356432__antimonocromatismo,data/coco_val2017/000000356432.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000356432__impronte_d_artista,data/coco_val2017/000000356432.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000356432__picasso_self_portrait,data/coco_val2017/000000356432.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000356432__trial,data/coco_val2017/000000356432.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000356432__woman_with_hat_matisse,data/coco_val2017/000000356432.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000345469__antimonocromatismo,data/coco_val2017/000000345469.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000345469__impronte_d_artista,data/coco_val2017/000000345469.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000345469__picasso_self_portrait,data/coco_val2017/000000345469.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000345469__trial,data/coco_val2017/000000345469.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000345469__woman_with_hat_matisse,data/coco_val2017/000000345469.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000128748__antimonocromatismo,data/coco_val2017/000000128748.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000128748__impronte_d_artista,data/coco_val2017/000000128748.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000128748__picasso_self_portrait,data/coco_val2017/000000128748.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000128748__trial,data/coco_val2017/000000128748.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000128748__woman_with_hat_matisse,data/coco_val2017/000000128748.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000476491__antimonocromatismo,data/coco_val2017/000000476491.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000476491__impronte_d_artista,data/coco_val2017/000000476491.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000476491__picasso_self_portrait,data/coco_val2017/000000476491.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000476491__trial,data/coco_val2017/000000476491.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000476491__woman_with_hat_matisse,data/coco_val2017/000000476491.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000342128__antimonocromatismo,data/coco_val2017/000000342128.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000342128__impronte_d_artista,data/coco_val2017/000000342128.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000342128__picasso_self_portrait,data/coco_val2017/000000342128.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000342128__trial,data/coco_val2017/000000342128.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000342128__woman_with_hat_matisse,data/coco_val2017/000000342128.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000039951__antimonocromatismo,data/coco_val2017/000000039951.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000039951__impronte_d_artista,data/coco_val2017/000000039951.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000039951__picasso_self_portrait,data/coco_val2017/000000039951.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000039951__trial,data/coco_val2017/000000039951.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000039951__woman_with_hat_matisse,data/coco_val2017/000000039951.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000450075__antimonocromatismo,data/coco_val2017/000000450075.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000450075__impronte_d_artista,data/coco_val2017/000000450075.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000450075__picasso_self_portrait,data/coco_val2017/000000450075.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000450075__trial,data/coco_val2017/000000450075.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000450075__woman_with_hat_matisse,data/coco_val2017/000000450075.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000203095__antimonocromatismo,data/coco_val2017/000000203095.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000203095__impronte_d_artista,data/coco_val2017/000000203095.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000203095__picasso_self_portrait,data/coco_val2017/000000203095.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000203095__trial,data/coco_val2017/000000203095.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000203095__woman_with_hat_matisse,data/coco_val2017/000000203095.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000280891__antimonocromatismo,data/coco_val2017/000000280891.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000280891__impronte_d_artista,data/coco_val2017/000000280891.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000280891__picasso_self_portrait,data/coco_val2017/000000280891.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000280891__trial,data/coco_val2017/000000280891.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000280891__woman_with_hat_matisse,data/coco_val2017/000000280891.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000546826__antimonocromatismo,data/coco_val2017/000000546826.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000546826__impronte_d_artista,data/coco_val2017/000000546826.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000546826__picasso_self_portrait,data/coco_val2017/000000546826.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000546826__trial,data/coco_val2017/000000546826.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000546826__woman_with_hat_matisse,data/coco_val2017/000000546826.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000273642__antimonocromatismo,data/coco_val2017/000000273642.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000273642__impronte_d_artista,data/coco_val2017/000000273642.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000273642__picasso_self_portrait,data/coco_val2017/000000273642.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000273642__trial,data/coco_val2017/000000273642.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000273642__woman_with_hat_matisse,data/coco_val2017/000000273642.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000301376__antimonocromatismo,data/coco_val2017/000000301376.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000301376__impronte_d_artista,data/coco_val2017/000000301376.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000301376__picasso_self_portrait,data/coco_val2017/000000301376.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000301376__trial,data/coco_val2017/000000301376.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000301376__woman_with_hat_matisse,data/coco_val2017/000000301376.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000133244__antimonocromatismo,data/coco_val2017/000000133244.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000133244__impronte_d_artista,data/coco_val2017/000000133244.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000133244__picasso_self_portrait,data/coco_val2017/000000133244.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000133244__trial,data/coco_val2017/000000133244.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000133244__woman_with_hat_matisse,data/coco_val2017/000000133244.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000085376__antimonocromatismo,data/coco_val2017/000000085376.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000085376__impronte_d_artista,data/coco_val2017/000000085376.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000085376__picasso_self_portrait,data/coco_val2017/000000085376.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000085376__trial,data/coco_val2017/000000085376.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000085376__woman_with_hat_matisse,data/coco_val2017/000000085376.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000517832__antimonocromatismo,data/coco_val2017/000000517832.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000517832__impronte_d_artista,data/coco_val2017/000000517832.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000517832__picasso_self_portrait,data/coco_val2017/000000517832.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000517832__trial,data/coco_val2017/000000517832.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000517832__woman_with_hat_matisse,data/coco_val2017/000000517832.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000049761__antimonocromatismo,data/coco_val2017/000000049761.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000049761__impronte_d_artista,data/coco_val2017/000000049761.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000049761__picasso_self_portrait,data/coco_val2017/000000049761.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000049761__trial,data/coco_val2017/000000049761.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000049761__woman_with_hat_matisse,data/coco_val2017/000000049761.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000125936__antimonocromatismo,data/coco_val2017/000000125936.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000125936__impronte_d_artista,data/coco_val2017/000000125936.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000125936__picasso_self_portrait,data/coco_val2017/000000125936.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000125936__trial,data/coco_val2017/000000125936.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000125936__woman_with_hat_matisse,data/coco_val2017/000000125936.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000459396__antimonocromatismo,data/coco_val2017/000000459396.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000459396__impronte_d_artista,data/coco_val2017/000000459396.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000459396__picasso_self_portrait,data/coco_val2017/000000459396.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000459396__trial,data/coco_val2017/000000459396.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000459396__woman_with_hat_matisse,data/coco_val2017/000000459396.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
eval,000000088485__antimonocromatismo,data/coco_val2017/000000088485.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg
eval,000000088485__impronte_d_artista,data/coco_val2017/000000088485.jpg,data/styles/impronte_d_artista.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg
eval,000000088485__picasso_self_portrait,data/coco_val2017/000000088485.jpg,data/styles/picasso_self_portrait.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg
eval,000000088485__trial,data/coco_val2017/000000088485.jpg,data/styles/trial.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg
eval,000000088485__woman_with_hat_matisse,data/coco_val2017/000000088485.jpg,data/styles/woman_with_hat_matisse.jpg,data/styles/antimonocromatismo.jpg,data/styles/impronte_d_artista.jpg
